test_below
6	-1	100	0
7
0	6	540	353.611	1
1	6	340	367.144	1
2	6	160	347.632	1
3	6	-40	360	2
4	7	-40	360	2
5	12	820.736	750.57	1
6	0	1008.6	921.726	5
16	15
e006	e006	e006	e006	e006	e006	e006	e006	e006	e006	e006	e006	e006	e006	e006	
e006	0	0	0	0	0	0	0	0	0	0	0	0	0	e006	
e006	0	0	1006801	0	1006801	0	0	0	0	0	0	0	0	e006	
e006	0	0	0	0	0	0	0	0	0	0	0	0	0	e006	
e006	0	1006801	1006801	1006801	1006801	1006801	0	0	0	0	0	0	0	e006	
e006	0	0	0	1006801	0	1006801	0	0	0	0	0	0	0	e006	
0	0	0	0	0	1006801	0	0	0	0	0	0	0	0	e006	
0	0	0	1006804	0	0	0	0	0	0	0	0	0	0	e006	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	e006	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	e006	
e006	0	0	0	0	0	0	0	0	0	0	0	0	0	e006	
e006	0	0	0	0	0	0	0	0	0	0	0	0	0	e006	
e006	0	0	0	0	0	0	0	0	0	0	0	0	0	e006	
e006	0	0	0	0	0	0	0	0	0	0	0	0	0	e006	
e006	0	0	0	0	0	0	0	0	0	0	0	0	0	e006	
e006	e006	e006	e006	e006	e006	e006	e006	e006	e006	e006	e006	e006	e006	e006	
